,Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Type_1
11976,2,FDE10,130.0626,0.089931111,6.67,14,OUT035,1,2,1,1
11977,2,FDC57,191.68200000000002,0.05470525,20.1,16,OUT045,1,2,1,1
11978,2,FDM12,187.9214,0.07020180599999999,16.7,9,OUT018,2,1,2,1
11979,0,FDE24,140.4812,0.093607933,14.85,19,OUT049,0,1,1,1
11980,2,FDW22,219.7114,0.030351816,9.695,16,OUT045,1,2,1,1
11981,2,DRD01,53.3614,0.06087929,12.099999999999998,33,OUT027,2,1,3,0
11982,1,NCZ18,253.8698,0.18516682,7.825000000000001,33,OUT027,2,1,3,2
11983,2,FDN49,40.948,0.125478425,17.25,16,OUT045,1,2,1,1
11984,2,FDR22,113.1544,0.018559093999999998,19.35,14,OUT035,1,2,1,1
11985,0,FDV08,43.6454,0.02226416655555556,7.3500000000000005,33,OUT019,0,2,0,1
11986,2,FDY39,185.3608,0.047028692999999996,5.305,21,OUT046,0,2,1,1
11987,0,FDV36,125.70200000000001,0.026342897,18.7,19,OUT049,0,1,1,1
11988,0,FDO60,45.1086,0.03443923,20.0,16,OUT045,1,2,1,1
11989,0,FDU04,122.3414,0.005521567,7.93,33,OUT027,2,1,3,1
11990,2,FDR20,46.7744,0.027987562,20.0,33,OUT027,2,1,3,1
11991,2,FDW19,110.45700000000001,0.067409268,12.349999999999998,33,OUT019,0,2,0,1
11992,0,FDU40,194.2478,0.037462127000000005,20.85,19,OUT049,0,1,1,1
11993,0,FDK15,97.6042,0.098613411,10.8,16,OUT045,1,2,1,1
11994,0,DRF15,151.834,0.03320771,18.35,14,OUT035,1,2,1,0
11995,2,FDQ25,173.6422,0.028436636,8.63,11,OUT017,1,2,1,1
11996,2,FDI48,52.7666,0.097555725,11.849999999999998,33,OUT019,0,2,0,1
11997,0,FDS49,77.0644,0.079345519,9.0,21,OUT046,0,2,1,1
11998,2,FDV22,157.863,0.009938784,14.85,21,OUT046,0,2,1,1
11999,1,NCV42,109.3228,0.031421978999999996,6.26,21,OUT046,0,2,1,2
12000,0,FDX26,184.3292,0.087808521,17.7,21,OUT046,0,2,1,1
12001,0,FDI33,89.8146,0.028534583,16.5,9,OUT018,2,1,2,1
12002,2,FDZ14,121.0756,0.047662684000000004,7.71,19,OUT049,0,1,1,1
12003,2,FDG10,56.3588,0.010930195,6.63,31,OUT013,2,0,1,1
12004,2,FDM38,50.7982,0.09314922,5.885,9,OUT018,2,1,2,1
12005,0,FDG26,256.033,0.04244331900000001,18.849999999999998,33,OUT027,2,1,3,1
12006,2,FDH46,101.6332,0.04127448,6.935,14,OUT035,1,2,1,1
12007,0,FDN13,99.9358,0.152677702,18.6,9,OUT018,2,1,2,1
12008,2,FDU57,149.7708,0.089537252,8.27,14,OUT035,1,2,1,1
12009,1,NCI06,179.666,0.04771769,11.3,21,OUT046,0,2,1,2
12010,2,FDM38,52.6982,0.092959451,5.885,16,OUT045,1,2,1,1
12011,1,NCG42,128.931,0.06900693599999999,19.2,20,OUT010,2,2,0,2
12012,2,FDL39,180.0318,0.063459792,16.1,16,OUT045,1,2,1,1
12013,0,FDT31,190.9872,0.021795357,19.75,33,OUT019,0,2,0,1
12014,0,FDV59,217.0166,0.047987076,13.35,31,OUT013,2,0,1,1
12015,2,FDB49,100.5384,0.03014565,8.3,14,OUT035,1,2,1,1
12016,0,FDD58,101.37,0.059444517999999995,7.76,19,OUT049,0,1,1,1
12017,0,DRN59,45.306000000000004,0.064141622,15.0,21,OUT046,0,2,1,0
12018,2,FDX48,153.3656,0.037946798999999996,17.75,19,OUT049,0,1,1,1
12019,2,FDQ11,255.1988,0.067806182,5.695,19,OUT049,0,1,1,1
12020,2,FDY12,52.5008,0.140829653,9.8,19,OUT049,0,1,1,1
12021,2,FDQ11,256.4988,0.067838225,5.695,16,OUT045,1,2,1,1
12022,0,DRI11,115.9834,0.034598891,8.26,11,OUT017,1,2,1,0
12023,0,FDY32,163.221,0.128615187,7.605000000000002,33,OUT027,2,1,3,1
12024,0,FDS51,60.5194,0.032245757,13.35,16,OUT045,1,2,1,1
12025,2,FDR19,144.2102,0.267339659,13.5,20,OUT010,2,2,0,1
12026,2,DRB13,189.753,0.007073035,6.115,9,OUT018,2,1,2,0
12027,2,FDS21,62.4194,0.020872204,19.85,14,OUT035,1,2,1,1
12028,2,FDQ40,176.0712,0.036100589,11.1,16,OUT045,1,2,1,1
12029,1,NCE55,176.137,0.129820371,8.92,31,OUT013,2,0,1,2
12030,0,FDX43,165.25,0.08486204,5.655,33,OUT027,2,1,3,1
12031,0,FDS12,125.7362,0.174389257,9.1,19,OUT049,0,1,1,1
12032,0,DRK01,94.6436,0.060768600000000006,7.630000000000001,33,OUT027,2,1,3,0
12033,2,FDN25,55.3588,0.061521569000000005,7.895,11,OUT017,1,2,1,1
12034,0,FDB60,195.0136,0.028522089,9.3,21,OUT046,0,2,1,1
12035,0,FDQ13,83.5908,0.010701801,11.1,11,OUT017,1,2,1,1
12036,0,DRK13,196.8084,0.115401142,11.8,16,OUT045,1,2,1,0
12037,0,DRF25,35.419000000000004,0.039083816,9.0,9,OUT018,2,1,2,0
12038,1,NCD42,39.2506,0.022127237,16.5,33,OUT019,0,2,0,2
12039,0,FDW25,84.7224,0.037474798999999996,5.175,16,OUT045,1,2,1,1
12040,1,NCV29,179.4686,0.02273288,11.799999999999999,33,OUT027,2,1,3,2
12041,1,NCK42,214.3192,0.013117547,7.475,14,OUT035,1,2,1,2
12042,0,DRJ13,158.4578,0.062585755,12.650000000000002,33,OUT027,2,1,3,0
12043,0,DRD15,232.4642,0.057117184,10.6,11,OUT017,1,2,1,0
12044,2,FDM27,156.3946,0.15879073300000002,12.35,16,OUT045,1,2,1,1
12045,2,FDZ50,184.5608,0.07939845400000001,12.8,9,OUT018,2,1,2,1
12046,0,FDC04,242.4854,0.044985646,15.6,21,OUT046,0,2,1,1
12047,0,FDF50,195.9768,0.08808420912500001,4.905,19,OUT049,0,1,1,1
12048,0,FDP15,257.733,0.084112804,15.2,16,OUT045,1,2,1,1
12049,0,FDK46,258.962,0.051457663,9.6,14,OUT035,1,2,1,1
12050,0,FDZ56,168.9474,0.025841822,16.25,9,OUT018,2,1,2,1
12051,2,FDY60,143.5128,0.02250229355555556,10.5,19,OUT049,0,1,1,1
12052,0,FDB10,236.859,0.06719541400000001,10.0,14,OUT035,1,2,1,1
12053,2,FDR57,155.5288,0.023544619,5.675,16,OUT045,1,2,1,1
12054,2,FDU58,186.9898,0.029056831,6.61,19,OUT049,0,1,1,1
12055,2,FDH02,88.7488,0.020781143999999998,7.27,21,OUT046,0,2,1,1
12056,2,FDP48,182.295,0.043986578,7.52,31,OUT013,2,0,1,1
12057,0,FDI46,251.9724,0.07433121,9.5,14,OUT035,1,2,1,1
12058,0,FDW56,193.1162,0.07084128099999999,7.68,31,OUT013,2,0,1,1
12059,1,NCM19,111.8202,0.04202775911111111,12.65,20,OUT010,2,2,0,2
12060,0,FDS50,221.2114,0.055164938,17.0,33,OUT027,2,1,3,1
12061,0,FDK24,44.4744,0.10121065,9.195,31,OUT013,2,0,1,1
12062,0,FDO36,180.56599999999997,0.078354554,19.7,11,OUT017,1,2,1,1
12063,0,FDK45,114.786,0.033694227,11.650000000000002,33,OUT027,2,1,3,1
12064,1,NCL05,44.376999999999995,0.041270420555555555,19.6,16,OUT045,1,2,1,2
12065,2,FDL32,113.2544,0.122965811,15.7,9,OUT018,2,1,2,1
12066,2,FDA28,126.0362,0.047876203,16.1,19,OUT049,0,1,1,1
12067,0,FDY36,74.538,0.009448861999999999,12.3,9,OUT018,2,1,2,1
12068,0,FDP32,127.2678,0.088026614,6.65,9,OUT018,2,1,2,1
12069,2,FDL50,123.2046,0.042313078,12.15,21,OUT046,0,2,1,1
12070,0,DRC24,151.7998,0.024859869,17.85,19,OUT049,0,1,1,0
12071,1,NCS18,107.3938,0.042449883,12.65,11,OUT017,1,2,1,2
12072,0,FDD16,75.3696,0.036558726,20.5,11,OUT017,1,2,1,1
12073,1,NCV18,84.925,0.10515828199999999,6.775,31,OUT013,2,0,1,2
12074,2,FDX07,183.995,0.022918812,19.2,21,OUT046,0,2,1,1
12075,1,NCZ05,104.29899999999999,0.057850699000000005,8.485,33,OUT027,2,1,3,2
12076,1,NCI31,36.819,0.08125948,20.0,31,OUT013,2,0,1,2
12077,0,FDK14,83.2934,0.041169697000000005,6.98,19,OUT049,0,1,1,1
12078,1,NCR06,42.9112,0.006778869,12.5,16,OUT045,1,2,1,2
12079,1,NCF54,173.2422,0.047450712,18.0,19,OUT049,0,1,1,2
12080,0,DRG23,150.6682,0.145253944,8.88,20,OUT010,2,2,0,0
12081,0,FDD53,43.5454,0.044222497,16.2,21,OUT046,0,2,1,1
12082,1,NCM31,140.1154,0.080803421,6.095,33,OUT027,2,1,3,2
12083,2,FDT16,261.6278,0.048937612000000005,9.895,11,OUT017,1,2,1,1
12084,2,FDR40,79.1618,0.008032868,9.1,14,OUT035,1,2,1,1
12085,0,DRG25,184.524,0.019157444,10.5,11,OUT017,1,2,1,0
12086,2,FDT10,60.6562,0.062032774000000006,16.7,14,OUT035,1,2,1,1
12087,0,FDY32,163.721,0.129133491,7.605,31,OUT013,2,0,1,1
12088,2,FDN50,93.31200000000001,0.026514812000000002,16.85,14,OUT035,1,2,1,1
12089,2,FDZ35,104.59899999999999,0.039006737,9.6,33,OUT019,0,2,0,1
12090,1,NCP54,121.973,0.035220955,15.35,16,OUT045,1,2,1,2
12091,1,NCD07,112.0518,0.055418260999999996,9.1,14,OUT035,1,2,1,2
12092,2,FDS02,196.7794,0.12575530044444444,10.195,9,OUT018,2,1,2,1
12093,0,DRN59,48.306000000000004,0.064402907,15.0,9,OUT018,2,1,2,0
12094,0,DRB24,155.5656,0.020560102,8.785,31,OUT013,2,0,1,0
12095,0,FDP37,126.4994,0.142412955,15.599999999999998,33,OUT027,2,1,3,1
12096,0,DRB01,190.253,0.082574393,7.39,9,OUT018,2,1,2,0
12097,0,FDR47,195.7794,0.08746865599999999,17.85,21,OUT046,0,2,1,1
12098,1,NCM31,141.9154,0.13590649400000002,6.095,20,OUT010,2,2,0,2
12099,1,NCF06,258.8962,0.020100543000000002,6.235,33,OUT027,2,1,3,2
12100,1,NCV17,129.9626,0.016029548,18.849999999999998,33,OUT027,2,1,3,2
12101,0,FDS10,178.7318,0.035240292,19.2,19,OUT049,0,1,1,1
12102,2,FDN52,87.3198,0.131545005,9.395,14,OUT035,1,2,1,1
12103,0,FDZ48,113.3544,0.075896411,17.75,31,OUT013,2,0,1,1
12104,0,FDJ48,248.6118,0.056522558,11.3,19,OUT049,0,1,1,1
12105,2,DRB13,190.253,0.006798638222222221,6.115000000000001,33,OUT027,2,1,3,0
12106,0,FDV59,216.9166,0.048298704000000005,13.35,11,OUT017,1,2,1,1
12107,2,FDL32,111.3544,0.12244377599999999,15.7,14,OUT035,1,2,1,1
12108,0,FDZ12,142.14700000000002,0.102959345,9.17,14,OUT035,1,2,1,1
12109,1,NCR06,41.4112,0.006732389,12.5,33,OUT027,2,1,3,2
12110,2,FDP51,119.6124,0.085757338,13.85,11,OUT017,1,2,1,1
12111,2,FDY22,142.6128,0.159587755,16.5,31,OUT013,2,0,1,1
12112,0,FDZ38,170.7422,0.008013458000000001,17.6,19,OUT049,0,1,1,1
12113,1,NCO54,54.6614,0.014271592,19.5,14,OUT035,1,2,1,2
12114,0,FDR23,175.137,0.081772054,15.85,14,OUT035,1,2,1,1
12115,2,FDM38,54.5982,0.092915543,5.885,19,OUT049,0,1,1,1
12116,2,FDS25,112.4228,0.139892043,6.885,31,OUT013,2,0,1,1
12117,0,FDZ22,83.825,0.045232222999999995,9.395,31,OUT013,2,0,1,1
12118,0,FDZ20,254.8356,0.060067062000000004,16.099999999999998,33,OUT019,0,2,0,1
12119,0,FDD45,95.4436,0.194576935,8.615,20,OUT010,2,2,0,1
12120,2,FDN03,248.7408,0.015113426000000001,9.8,19,OUT049,0,1,1,1
12121,1,NCW30,258.4962,0.011009897,5.21,21,OUT046,0,2,1,2
12122,2,FDY24,55.8298,0.132846758,4.88,33,OUT027,2,1,3,1
12123,2,FDJ26,212.1218,0.148412909,15.299999999999999,33,OUT019,0,2,0,1
12124,2,FDM15,152.2366,0.05586970044444444,11.8,19,OUT049,0,1,1,1
12125,1,NCW54,57.8588,0.095946376,7.5,33,OUT027,2,1,3,2
12126,0,FDA23,100.5016,0.047282735,9.8,16,OUT045,1,2,1,1
12127,0,FDA39,39.5822,0.011040999499999999,6.32,33,OUT019,0,2,0,1
12128,0,FDZ12,144.14700000000002,0.103561308,9.17,11,OUT017,1,2,1,1
12129,1,NCB42,115.8492,0.008561176,11.8,21,OUT046,0,2,1,2
12130,0,FDL16,46.606,0.168452861,12.85,21,OUT046,0,2,1,1
12131,0,FDO24,160.4604,0.15294972040000002,11.099999999999998,33,OUT019,0,2,0,1
12132,1,NCP42,193.1478,0.016110716,8.51,21,OUT046,0,2,1,2
12133,2,FDR19,147.2102,0.160371305,13.5,9,OUT018,2,1,2,1
12134,2,DRL01,233.5958,0.077328827,19.5,16,OUT045,1,2,1,0
12135,2,FDV37,198.9426,0.083513874,13.0,21,OUT046,0,2,1,1
12136,2,FDI41,147.0418,0.10420532199999999,18.5,20,OUT010,2,2,0,1
12137,0,FDF58,62.451,0.009596051,13.3,19,OUT049,0,1,1,1
12138,1,NCF43,141.947,0.052157514,8.51,9,OUT018,2,1,2,2
12139,0,FDN02,205.8638,0.07394253099999999,16.5,19,OUT049,0,1,1,1
12140,1,NCP41,107.7596,0.01620764,16.6,14,OUT035,1,2,1,2
12141,1,NCY17,45.6086,0.162306339,18.2,33,OUT027,2,1,3,2
12142,2,FDL58,265.0568,0.073790004,5.78,33,OUT027,2,1,3,1
12143,1,NCA30,187.9872,0.128707428,19.0,33,OUT027,2,1,3,2
12144,0,FDE46,150.6366,0.015833933,18.6,9,OUT018,2,1,2,1
12145,2,FDY38,231.23,0.119153896,13.6,14,OUT035,1,2,1,1
12146,1,NCH29,96.0726,0.034306863,5.509999999999999,33,OUT027,2,1,3,2
12147,2,FDO20,253.9382,0.15243631800000002,12.85,16,OUT045,1,2,1,1
12148,2,FDP44,103.0332,0.080038295,16.5,9,OUT018,2,1,2,1
12149,2,FDM02,89.2198,0.073377993,12.5,33,OUT027,2,1,3,1
12150,2,FDJ14,79.99600000000001,0.049828008,10.299999999999999,33,OUT027,2,1,3,1
12151,2,FDH04,88.9488,0.019036024,6.115,20,OUT010,2,2,0,1
12152,0,DRK23,253.00400000000002,0.071976647,8.395,21,OUT046,0,2,1,0
12153,1,NCW05,106.8938,0.148072602,20.25,21,OUT046,0,2,1,2
12154,0,FDF12,146.7076,0.082556008,8.235,19,OUT049,0,1,1,1
12155,2,FDL51,212.7876,0.08315126,20.7,33,OUT019,0,2,0,1
12156,2,FDN03,249.4408,0.015151435,9.8,9,OUT018,2,1,2,1
12157,0,DRJ37,150.5024,0.061196379,10.8,19,OUT049,0,1,1,0
12158,2,FDM12,188.7214,0.122415631,16.7,33,OUT019,0,2,0,1
12159,0,FDA16,221.8456,0.03401083,6.695,16,OUT045,1,2,1,1
12160,1,NCB07,196.611,0.077945963,19.2,11,OUT017,1,2,1,2
12161,1,NCI17,97.241,0.251114535,8.644999999999998,33,OUT019,0,2,0,2
12162,2,FDR51,149.3708,0.173469718,9.035,21,OUT046,0,2,1,1
12163,2,FDJ55,225.2404,0.023578675,12.8,16,OUT045,1,2,1,1
12164,1,NCZ17,38.8506,0.079365542,12.15,31,OUT013,2,0,1,2
12165,0,FDU25,59.5246,0.026659058,12.35,31,OUT013,2,0,1,1
12166,1,NCG18,104.0332,0.023024502000000002,15.3,16,OUT045,1,2,1,2
12167,0,DRM11,259.5278,0.066443294,6.57,11,OUT017,1,2,1,0
12168,0,FDH16,91.68299999999999,0.052545407999999995,10.5,14,OUT035,1,2,1,1
12169,0,FDZ04,61.651,0.038109707,9.31,9,OUT018,2,1,2,1
12170,1,NCX53,142.3154,0.014409093,20.1,14,OUT035,1,2,1,2
12171,2,FDX38,48.3376,0.050313458,10.5,33,OUT027,2,1,3,1
12172,0,FDX09,177.037,0.06524927,9.0,21,OUT046,0,2,1,1
12173,1,NCW05,107.8938,0.148675787,20.25,9,OUT018,2,1,2,2
12174,1,NCS41,184.6608,0.053746315,12.85,11,OUT017,1,2,1,2
12175,0,FDI26,177.7344,0.034886739,5.94,21,OUT046,0,2,1,1
12176,1,NCZ41,125.9704,0.06410927400000001,19.849999999999998,33,OUT027,2,1,3,2
12177,1,NCK06,122.6756,0.008646528,5.03,21,OUT046,0,2,1,2
12178,0,FDX23,96.5436,0.029547979,6.445,33,OUT027,2,1,3,1
12179,1,NCA42,157.5604,0.028548583,6.965,21,OUT046,0,2,1,2
12180,0,FDC20,54.0272,0.024008732999999997,10.65,19,OUT049,0,1,1,1
12181,0,DRC49,143.8128,0.065703142,8.67,9,OUT018,2,1,2,0
12182,0,FDX01,117.015,0.024144227,10.1,31,OUT013,2,0,1,1
12183,2,FDC08,226.372,0.10365979199999999,19.0,16,OUT045,1,2,1,1
12184,0,FDC02,258.8278,0.069211765,21.35,11,OUT017,1,2,1,1
12185,2,FDK10,179.166,0.040440709,5.785,16,OUT045,1,2,1,1
12186,0,DRC24,153.0998,0.024800622999999997,17.85,31,OUT013,2,0,1,0
12187,2,FDW16,92.5804,0.072616027,17.349999999999998,33,OUT019,0,2,0,1
12188,1,NCU06,229.101,0.074710165,17.6,9,OUT018,2,1,2,2
12189,2,DRA59,184.3924,0.128187372,8.27,16,OUT045,1,2,1,0
12190,2,FDR24,90.583,0.110045184,17.349999999999998,33,OUT019,0,2,0,1
12191,0,DRL35,43.277,0.023892116555555554,15.7,9,OUT018,2,1,2,0
12192,0,FDA49,86.6198,0.064867738,19.7,31,OUT013,2,0,1,1
12193,1,NCC55,36.5848,0.063763137,10.695,21,OUT046,0,2,1,2
12194,0,DRD24,143.3154,0.053918218,13.849999999999998,33,OUT019,0,2,0,0
12195,1,NCE55,176.737,0.130130499,8.92,19,OUT049,0,1,1,2
12196,2,FDT33,168.6158,0.029764857125,7.81,16,OUT045,1,2,1,1
12197,1,NCT53,164.1526,0.048076217000000004,5.4,31,OUT013,2,0,1,2
12198,0,FDS26,260.1594,0.08946922,20.35,21,OUT046,0,2,1,1
12199,0,FDL22,91.4488,0.036538413,16.85,9,OUT018,2,1,2,1
12200,2,FDP44,104.5332,0.080164468,16.5,11,OUT017,1,2,1,1
12201,2,FDC52,149.5708,0.008313629,11.15,9,OUT018,2,1,2,1
12202,2,FDI53,160.5236,0.23038943399999998,8.895,20,OUT010,2,2,0,1
12203,2,FDZ23,187.12400000000002,0.0675028,17.75,21,OUT046,0,2,1,1
12204,1,NCT18,182.6976,0.059355717,14.6,31,OUT013,2,0,1,2
12205,2,FDR13,116.7492,0.028720832,9.895,21,OUT046,0,2,1,1
12206,0,FDB09,125.0046,0.096069291,16.25,20,OUT010,2,2,0,1
12207,0,FDZ60,108.8596,0.11926248099999999,20.5,31,OUT013,2,0,1,1
12208,0,FDB11,225.7404,0.06084803,16.0,21,OUT046,0,2,1,1
12209,2,FDC10,119.8098,0.073174546,9.8,9,OUT018,2,1,2,1
12210,0,FDW56,193.9162,0.070886876,7.68,14,OUT035,1,2,1,1
12211,0,FDK14,83.8934,0.036030721375000005,6.980000000000002,33,OUT027,2,1,3,1
12212,0,DRE27,96.0726,0.132028116,11.849999999999998,33,OUT027,2,1,3,0
12213,0,FDA38,240.7538,0.025624044,5.44,11,OUT017,1,2,1,1
12214,2,FDT11,188.7556,0.029431935,5.94,16,OUT045,1,2,1,1
12215,0,FDP15,257.133,0.08392669400000001,15.2,14,OUT035,1,2,1,1
12216,2,FDV27,87.6514,0.039982468,7.97,14,OUT035,1,2,1,1
12217,2,FDS36,108.95700000000001,0.046660285999999995,8.38,33,OUT027,2,1,3,1
12218,2,FDY40,48.0692,0.08541933199999999,15.5,33,OUT027,2,1,3,1
12219,1,NCF19,50.2034,0.035163317,13.0,19,OUT049,0,1,1,2
12220,2,FDF53,182.2318,0.083776121,20.75,16,OUT045,1,2,1,1
12221,0,FDS14,156.5288,0.04972193,7.284999999999998,33,OUT027,2,1,3,1
12222,2,FDE56,63.8194,0.159195426,17.25,21,OUT046,0,2,1,1
12223,0,FDZ19,177.7712,0.09343722800000001,6.425,14,OUT035,1,2,1,1
12224,0,FDZ46,112.1228,0.069066197,7.485,31,OUT013,2,0,1,1
12225,2,FDR16,212.8218,0.105018002,5.845,21,OUT046,0,2,1,1
12226,0,FDG29,42.1454,0.056521229000000006,17.6,9,OUT018,2,1,2,1
12227,1,NCE30,214.3902,0.09969679,16.0,11,OUT017,1,2,1,2
12228,0,FDZ40,52.9298,0.040182749,8.935,21,OUT046,0,2,1,1
12229,2,FDG58,155.4972,0.087134714,10.695,9,OUT018,2,1,2,1
12230,0,DRH03,94.912,0.035035139,17.25,31,OUT013,2,0,1,0
12231,2,FDZ47,99.3042,0.079457285,20.7,16,OUT045,1,2,1,1
12232,2,FDV04,157.6288,0.150626333,7.825,9,OUT018,2,1,2,1
12233,0,FDZ10,126.20200000000001,0.044644617000000004,17.85,9,OUT018,2,1,2,1
12234,2,FDG46,113.2518,0.033095808,8.63,11,OUT017,1,2,1,1
12235,1,NCF07,99.4016,0.032087477,9.0,16,OUT045,1,2,1,2
12236,2,FDY44,194.71099999999998,0.024399944,14.15,14,OUT035,1,2,1,1
12237,0,FDB21,242.4854,0.148397009,7.475,31,OUT013,2,0,1,1
12238,0,FDS20,182.4292,0.053856727,8.85,14,OUT035,1,2,1,1
12239,0,FDS49,79.6644,0.07946888,9.0,19,OUT049,0,1,1,1
12240,0,FDX55,219.5166,0.054938562999999996,15.099999999999998,33,OUT027,2,1,3,1
12241,1,NCQ02,186.7556,0.007486838000000001,12.6,9,OUT018,2,1,2,2
12242,2,FDR25,264.6884,0.139405824,17.0,31,OUT013,2,0,1,1
12243,0,DRG39,53.9982,0.042266539000000006,14.15,16,OUT045,1,2,1,0
12244,2,FDB46,213.3244,0.093763866,10.5,21,OUT046,0,2,1,1
12245,1,NCC30,179.2344,0.027691544,16.6,9,OUT018,2,1,2,2
12246,0,FDE58,119.7124,0.052058877,18.5,14,OUT035,1,2,1,1
12247,2,FDC05,198.6768,0.172959058,13.099999999999998,33,OUT019,0,2,0,1
12248,2,FDY15,157.16299999999998,0.17082804699999998,18.25,21,OUT046,0,2,1,1
12249,2,FDG14,149.8024,0.050500712999999996,9.0,21,OUT046,0,2,1,1
12250,0,FDL08,243.4144,0.043540779249999995,10.8,19,OUT049,0,1,1,1
12251,2,FDQ47,33.8874,0.168046416,7.155,31,OUT013,2,0,1,1
12252,0,FDN12,110.0544,0.081088593,15.6,14,OUT035,1,2,1,1
12253,0,FDW10,178.237,0.07061746599999999,21.2,31,OUT013,2,0,1,1
12254,0,FDD02,117.7124,0.050281492000000004,16.6,14,OUT035,1,2,1,1
12255,2,FDX35,229.4036,0.133753866,5.035,20,OUT010,2,2,0,1
12256,2,FDT35,169.5816,0.08145537900000001,19.85,21,OUT046,0,2,1,1
12257,0,DRN47,181.166,0.029461464,12.099999999999998,33,OUT019,0,2,0,0
12258,0,FDB11,225.7404,0.101847127,16.0,20,OUT010,2,2,0,1
12259,0,FDN20,168.4474,0.026234991000000003,19.35,16,OUT045,1,2,1,1
12260,0,FDB59,199.4084,0.01527601,18.25,14,OUT035,1,2,1,1
12261,2,FDJ58,172.8764,0.105509616,15.6,16,OUT045,1,2,1,1
12262,2,FDU60,168.8132,0.059901045,20.0,21,OUT046,0,2,1,1
12263,0,FDS03,66.2826,0.079752411,7.825,19,OUT049,0,1,1,1
12264,0,FDU40,193.3478,0.065489529,20.849999999999998,33,OUT019,0,2,0,1
12265,0,DRH15,45.7428,0.110082155,8.775,19,OUT049,0,1,1,0
12266,0,FDD04,143.8154,0.08953560199999999,16.0,33,OUT027,2,1,3,1
12267,2,FDQ01,253.5014,0.160701642,19.7,21,OUT046,0,2,1,1
12268,2,FDF28,124.8046,0.037857561,15.7,14,OUT035,1,2,1,1
12269,0,FDD22,112.6544,0.166793159,10.0,20,OUT010,2,2,0,1
12270,0,FDY19,117.7466,0.041364935,19.75,21,OUT046,0,2,1,1
12271,2,FDN33,92.9436,0.123092484,6.305,14,OUT035,1,2,1,1
12272,0,FDV36,126.20200000000001,0.026297031000000002,18.7,14,OUT035,1,2,1,1
12273,0,FDW01,152.4682,0.107224173,14.5,20,OUT010,2,2,0,1
12274,0,FDJ28,192.4162,0.021894972999999998,12.3,19,OUT049,0,1,1,1
12275,0,FDB17,179.1976,0.036665172999999995,13.15,14,OUT035,1,2,1,1
12276,0,FDM40,140.8154,0.160185608,10.195,19,OUT049,0,1,1,1
12277,0,FDV46,139.918,0.012266471333333332,18.2,16,OUT045,1,2,1,1
12278,0,FDQ44,119.5756,0.036196486,20.5,19,OUT049,0,1,1,1
12279,1,NCD42,37.2506,0.012637846000000001,16.5,21,OUT046,0,2,1,2
12280,0,DRH37,163.8526,0.041616357,17.6,21,OUT046,0,2,1,0
12281,0,FDR10,163.5552,0.010080792,17.6,9,OUT018,2,1,2,1
12282,1,NCD06,46.306000000000004,0.098844291,13.0,33,OUT027,2,1,3,2
12283,2,FDI53,161.2236,0.137644954,8.895,21,OUT046,0,2,1,1
12284,0,FDG16,216.4192,0.089799825,15.25,14,OUT035,1,2,1,1
12285,0,DRB25,107.1938,0.069459722,12.3,21,OUT046,0,2,1,0
12286,0,FDY09,175.2054,0.025200148999999998,15.6,21,OUT046,0,2,1,1
12287,2,FDX48,153.0656,0.037964731,17.75,16,OUT045,1,2,1,1
12288,2,FDC03,196.2794,0.12025630300000001,8.575,20,OUT010,2,2,0,1
12289,2,FDT47,95.9068,0.024504201,5.26,14,OUT035,1,2,1,1
12290,2,FDW44,170.7448,0.034980994,9.5,33,OUT027,2,1,3,1
12291,2,FDT24,75.6328,0.186910605,12.35,11,OUT017,1,2,1,1
12292,2,FDT12,227.5062,0.0480399793,6.215,33,OUT019,0,2,0,1
12293,1,NCS38,113.4176,0.09017437699999999,8.6,14,OUT035,1,2,1,2
12294,2,FDO39,182.8608,0.137340909,6.985,14,OUT035,1,2,1,1
12295,0,FDA13,38.7506,0.078554948,15.85,21,OUT046,0,2,1,1
12296,2,FDO48,220.9456,0.026835691000000002,15.0,14,OUT035,1,2,1,1
12297,0,DRJ01,159.2236,0.115683076,6.135,11,OUT017,1,2,1,0
12298,0,FDD53,39.9454,0.04440264,16.2,9,OUT018,2,1,2,1
12299,1,NCT05,255.9672,0.020984423,10.895,19,OUT049,0,1,1,2
12300,2,FDQ51,45.3718,0.014964529444444446,16.0,16,OUT045,1,2,1,1
12301,2,FDU60,167.3132,0.059851197,20.0,31,OUT013,2,0,1,1
12302,2,FDC59,62.5168,0.054628903,16.7,21,OUT046,0,2,1,1
12303,2,FDP36,52.2008,0.09115516300000001,10.395,14,OUT035,1,2,1,1
12304,1,NCM19,111.4202,0.047504439,12.65,11,OUT017,1,2,1,2
12305,0,FDL16,44.606,0.168421008,12.85,14,OUT035,1,2,1,1
12306,2,FDE50,188.1556,0.016271661,19.7,9,OUT018,2,1,2,1
12307,1,NCR18,44.5112,0.020470576,15.85,31,OUT013,2,0,1,2
12308,1,NCD30,97.6726,0.026844186000000003,19.7,14,OUT035,1,2,1,2
12309,2,FDH31,100.1042,0.02039417,12.0,31,OUT013,2,0,1,1
12310,2,FDD56,173.4054,0.181702355,15.200000000000001,33,OUT019,0,2,0,1
12311,0,FDC47,229.7694,0.119075479,15.0,19,OUT049,0,1,1,1
